occurrenceID;organismName;sex;lifeStage;basisOfRecord;locality;eventDate;identifiedBy;Is Empty;SAIAB Number;Confidence;organismRemarks;Container ID;Container_Type;PrepType;preparations;Date;InColection;Storage;occurrenceRemarks;Scien Name;Individual Count;Site;Remarks;Identified By;Basis Of Record;Type Status;Qualifier;Confidence
AL190204B2;Hyperolius marmoratus;male;adult;;Potchefstroom;2019-02-04;Anonymous;1;;;;;;;;2019-02-04;1;;;;;;;;;;;
AL190204B3;Hyperolius marmoratus;male;adult;;Potchefstroom;2019-02-04;Anonymous;1;;;;;;;;2019-02-04;1;;;;;;;;;;;
AL190204B9;Hyperolius marmoratus;male;adult;;Potchefstroom;2019-02-04;Anonymous;1;;;;;;;;2019-02-04;1;;;;;;;;;;;
AL190204C1;Amietia delalandii;male;adult;;Potchefstroom;2019-02-04;Anonymous;0;;;;AL190204C1/IN/N2;permanent slide;tissue;EtOH (70%);2019-02-04;1;;;;;;;;;;;
AL190204C1;Amietia delalandii;male;adult;;Potchefstroom;2019-02-04;Anonymous;0;;;;AL190204C1/IN/N1;vial;helminth;EtOH (70%);2019-02-04;1;;;Cosmocercidae;24;gut;;Anonymous;;;;
AL190204C2;Amietia delalandii;male;adult;;Potchefstroom;2019-02-04;Anonymous;0;;;;AL190204C2/BC/N1;vial;helminth;EtOH (70%);2019-02-04;1;;;Nematoda;1;gut;;Anonymous;;;;
AL190205I2;Sclerophrys garmani;male;adult;;Potchefstroom;2019-02-05;Anonymous;1;;;;;;;;;;;;;;;;;;;;
AL190205I3;Sclerophrys garmani;male;adult;;Potchefstroom;2019-02-05;Anonymous;0;;;;AL190205I3/IN/N;vial;helminth;EtOH (70%);2019-02-05;1;;;Rhabditida;1;gut;;Anonymous;;;;
AL190205I3;Sclerophrys garmani;male;adult;;Potchefstroom;2019-02-05;Anonymous;0;;;;AL190205I3/LU/N;vial;helminth;EtOH (70%);2019-02-05;1;;;Rhabdias;12;gut;;Anonymous;;;;
AL190205I3;Sclerophrys garmani;male;adult;;Potchefstroom;2019-02-05;Anonymous;0;;;;AL190205I3/IN/T;vial;helminth;EtOH (70%);2019-02-05;1;;;Nematoda;24;gut;;Anonymous;;;;
AL190205I4;Sclerophrys garmani;male;adult;;Potchefstroom;2019-02-05;Anonymous;0;;;;AL190205I4/IN/N;vial;helminth;EtOH (70%);2019-02-05;1;;;Rhabditida;1;gut;;Anonymous;;;;
